SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Apr 27 16:39:09 CEST 2026
User: GDD
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: FLMS03521
Integration Time (usec): 10000000 (FLMS03521)
Spectra Averaged: 1 (FLMS03521)
Boxcar Smoothing: 0 (FLMS03521)
Correct for Electrical Dark: No (FLMS03521)
Strobe/Lamp Enabled: No (FLMS03521)
Correct for Detector Non-linearity: No (FLMS03521)
Correct for Stray Light: No (FLMS03521)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
178.76	1732.00
179.14	1732.00
179.52	1732.00
179.90	1657.10
180.28	3035.67
180.66	2427.14
181.04	2930.35
181.42	2609.70
181.80	2516.08
182.18	3152.70
182.55	2487.99
182.93	2675.23
183.31	2649.49
183.69	2771.19
184.07	2799.28
184.45	2635.44
184.83	2724.38
185.21	2590.97
185.59	2759.49
185.97	4102.96
186.35	3566.98
186.72	2825.03
187.10	2743.11
187.48	3538.89
187.86	3185.47
188.24	2736.09
188.62	2663.53
189.00	3391.44
189.38	3091.85
189.75	2928.01
190.13	3002.91
190.51	2710.34
190.89	4084.23
191.27	4926.83
191.65	3009.93
192.03	2981.84
192.40	3309.52
192.78	2965.46
193.16	3138.66
193.54	3627.83
193.92	3473.36
194.30	2836.73
194.67	3215.90
195.05	3101.21
195.43	2949.08
195.81	2998.23
196.19	3452.29
196.56	3042.70
196.94	2937.37
197.32	3597.40
197.70	2801.62
198.08	3211.22
198.45	2825.03
198.83	2916.31
199.21	2806.30
199.59	3667.62
199.97	3129.30
200.34	2738.43
200.72	2869.50
201.10	4025.72
201.48	3365.69
201.85	2782.90
202.23	2897.58
202.61	2733.75
202.99	4243.39
203.36	2799.28
203.74	3091.85
204.12	2935.03
204.49	2806.30
204.87	3101.21
205.25	2862.48
205.63	2703.32
206.00	2771.19
206.38	3066.10
206.76	3283.77
207.14	2794.60
207.51	2672.89
207.89	3410.16
208.27	2757.15
208.64	2686.94
209.02	2743.11
209.40	2855.45
209.77	2651.83
210.15	3899.33
210.53	2740.77
210.90	3527.19
211.28	2736.09
211.66	3564.64
212.03	2846.09
212.41	2672.89
212.79	2935.03
213.16	2801.62
213.54	2892.90
213.92	2923.33
214.29	2593.31
214.67	2846.09
215.05	2820.35
215.42	3227.60
215.80	2829.71
216.17	2796.94
216.55	3129.30
216.93	2703.32
217.30	3136.32
217.68	2768.85
218.05	2789.92
218.43	2759.49
218.81	2775.88
219.18	3377.39
219.56	2832.05
219.93	2782.90
220.31	2822.69
220.69	2691.62
221.06	2724.38
221.44	2892.90
221.81	2731.41
222.19	2738.43
222.56	2743.11
222.94	2801.62
223.32	2913.97
223.69	2710.34
224.07	3192.49
224.44	3667.62
224.82	3021.63
225.19	3087.17
225.57	2991.20
225.94	2843.75
226.32	2953.76
226.69	3740.18
227.07	3126.96
227.44	2878.86
227.82	3014.61
228.19	2925.67
228.57	3136.32
228.94	3578.68
229.32	3276.75
229.69	3236.96
230.07	2808.64
230.44	2768.85
230.82	3428.88
231.19	3293.13
231.57	2626.08
231.94	2647.15
232.32	3201.85
232.69	2853.11
233.07	3005.25
233.44	3159.72
233.82	2911.63
234.19	2923.33
234.57	3361.01
234.94	2829.71
235.31	2850.77
235.69	2867.16
236.06	2937.37
236.44	3133.98
236.81	2731.41
237.19	3089.51
237.56	3564.64
237.93	2850.77
238.31	2939.71
238.68	2832.05
239.06	2956.10
239.43	3206.53
239.81	3070.78
240.18	2768.85
240.55	2794.60
240.93	3744.86
241.30	3047.38
241.67	2825.03
242.05	3131.64
242.42	3239.30
242.80	2722.04
243.17	2986.52
243.54	3056.74
243.92	3211.22
244.29	2937.37
244.66	2958.44
245.04	3368.03
245.41	4264.46
245.78	2848.43
246.16	2771.19
246.53	3110.57
246.90	2920.99
247.28	3744.86
247.65	2871.84
248.02	2946.73
248.40	3213.56
248.77	2970.14
249.14	3101.21
249.52	2902.26
249.89	3183.13
250.26	2740.77
250.64	2993.55
251.01	4196.58
251.38	2768.85
251.75	2918.65
252.13	2822.69
252.50	3159.72
252.87	3817.41
253.25	2738.43
253.62	3098.87
253.99	2696.30
254.36	3262.71
254.74	2794.60
255.11	2818.00
255.48	2689.28
255.85	4004.66
256.23	2663.53
256.60	2602.68
256.97	2918.65
257.34	3059.08
257.71	2977.16
258.09	2846.09
258.46	3040.36
258.83	3693.37
259.20	3258.03
259.58	2942.05
259.95	2970.14
260.32	3290.79
260.69	2808.64
261.06	3438.25
261.44	2764.17
261.81	3789.33
262.18	3075.46
262.55	2764.17
262.92	2881.20
263.29	2829.71
263.67	2682.25
264.04	2892.90
264.41	2918.65
264.78	2771.19
265.15	3382.07
265.52	3716.77
265.90	2998.23
266.27	2832.05
266.64	2764.17
267.01	2665.87
267.38	3091.85
267.75	2815.66
268.12	2663.53
268.50	2853.11
268.87	2771.19
269.24	2764.17
269.61	2953.76
269.98	3159.72
270.35	3112.91
270.72	2782.90
271.09	2895.24
271.46	2953.76
271.83	3066.10
272.21	3243.98
272.58	2731.41
272.95	2843.75
273.32	3014.61
273.69	2897.58
274.06	2602.68
274.43	2841.41
274.80	2967.80
275.17	3068.44
275.54	3599.74
275.91	2965.46
276.28	2930.35
276.65	2965.46
277.02	3459.31
277.39	2738.43
277.76	2808.64
278.13	3115.25
278.50	3141.00
278.87	3496.76
279.24	3262.71
279.61	3185.47
279.98	3262.71
280.35	2775.88
