SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Apr 27 16:54:42 CEST 2026
User: GDD
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: FLMS03521
Integration Time (usec): 1000000 (FLMS03521)
Spectra Averaged: 1 (FLMS03521)
Boxcar Smoothing: 0 (FLMS03521)
Correct for Electrical Dark: No (FLMS03521)
Strobe/Lamp Enabled: No (FLMS03521)
Correct for Detector Non-linearity: No (FLMS03521)
Correct for Stray Light: No (FLMS03521)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
178.76	1746.04
179.14	1746.04
179.52	1746.04
179.90	1694.55
180.28	1870.09
180.66	1797.53
181.04	1813.92
181.42	1879.45
181.80	1837.32
182.18	1834.98
182.55	1856.04
182.93	1853.70
183.31	1877.11
183.69	1888.81
184.07	1888.81
184.45	1977.75
184.83	1949.67
185.21	1998.82
185.59	1989.46
185.97	2087.76
186.35	2108.82
186.72	2080.74
187.10	2026.90
187.48	2120.53
187.86	2071.37
188.24	2094.78
188.62	2038.61
189.00	2078.40
189.38	2167.34
189.75	2108.82
190.13	2172.02
190.51	2157.97
190.89	2235.21
191.27	2312.45
191.65	2132.23
192.03	2188.40
192.40	2157.97
192.78	2083.08
193.16	2132.23
193.54	2153.29
193.92	2204.78
194.30	2134.57
194.67	2214.15
195.05	2157.97
195.43	2235.21
195.81	2120.53
196.19	2211.81
196.56	2209.47
196.94	2097.12
197.32	2190.74
197.70	2153.29
198.08	2235.21
198.45	2099.46
198.83	2193.08
199.21	2122.87
199.59	2165.00
199.97	2115.84
200.34	2033.93
200.72	2104.14
201.10	2190.74
201.48	2165.00
201.85	2150.95
202.23	2108.82
202.61	2064.35
202.99	2310.11
203.36	2136.91
203.74	2204.78
204.12	2127.55
204.49	2139.25
204.87	2120.53
205.25	2104.14
205.63	2125.21
206.00	2174.36
206.38	2129.89
206.76	2172.02
207.14	2134.57
207.51	2071.37
207.89	2202.44
208.27	2040.95
208.64	2169.68
209.02	2160.31
209.40	2146.27
209.77	2136.91
210.15	2314.79
210.53	2172.02
210.90	2242.23
211.28	2099.46
211.66	2127.55
