SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Apr 27 16:37:48 CEST 2026
User: GDD
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: FLMS03521
Integration Time (usec): 100000 (FLMS03521)
Spectra Averaged: 1 (FLMS03521)
Boxcar Smoothing: 0 (FLMS03521)
Correct for Electrical Dark: No (FLMS03521)
Strobe/Lamp Enabled: No (FLMS03521)
Correct for Detector Non-linearity: No (FLMS03521)
Correct for Stray Light: No (FLMS03521)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
178.76	1739.02
179.14	1739.02
179.52	1739.02
179.90	1724.97
180.28	1755.40
180.66	1703.91
181.04	1771.79
181.42	1741.36
181.80	1757.74
182.18	1727.32
182.55	1724.97
182.93	1785.83
183.31	1823.28
183.69	1811.57
184.07	1839.66
184.45	1804.55
184.83	1891.15
185.21	1947.33
185.59	1933.28
185.97	1984.77
186.35	2031.58
186.72	1973.07
187.10	1921.58
187.48	1966.05
187.86	2005.84
188.24	2019.88
188.62	2017.54
189.00	2057.33
189.38	1996.48
189.75	2029.24
190.13	2045.63
190.51	2045.63
190.89	2003.50
191.27	2108.82
191.65	2125.21
192.03	2092.44
192.40	2143.93
192.78	2099.46
193.16	2122.87
193.54	2169.68
193.92	2031.58
194.30	2043.29
194.67	2146.27
195.05	2040.95
195.43	2097.12
195.81	2165.00
196.19	2066.69
196.56	2122.87
196.94	2104.14
197.32	2094.78
197.70	2113.50
198.08	2125.21
198.45	2069.03
198.83	2054.99
199.21	2101.80
199.59	2120.53
199.97	2160.31
200.34	2122.87
200.72	2012.86
201.10	2125.21
201.48	2106.48
201.85	2045.63
202.23	2078.40
202.61	2076.06
202.99	2038.61
203.36	2090.10
203.74	2078.40
204.12	2052.65
204.49	2157.97
204.87	2073.71
205.25	2047.97
205.63	2099.46
206.00	1996.48
206.38	2054.99
206.76	2092.44
207.14	2162.66
207.51	2047.97
207.89	2122.87
208.27	2078.40
208.64	2022.22
209.02	2085.42
209.40	2120.53
209.77	2092.44
210.15	2057.33
210.53	2080.74
210.90	2101.80
211.28	2069.03
211.66	2143.93
212.03	2120.53
212.41	2076.06
212.79	2054.99
213.16	2104.14
213.54	2057.33
213.92	2111.16
214.29	2064.35
214.67	2078.40
215.05	2092.44
215.42	2125.21
215.80	2125.21
216.17	2115.84
216.55	2136.91
216.93	2083.08
217.30	2033.93
217.68	2094.78
218.05	2094.78
218.43	2080.74
218.81	2167.34
219.18	2165.00
219.56	2101.80
219.93	2134.57
220.31	2146.27
220.69	2139.25
221.06	2104.14
221.44	2172.02
221.81	2071.37
222.19	2099.46
222.56	2059.67
222.94	2111.16
223.32	2052.65
223.69	2057.33
224.07	2062.01
224.44	2122.87
224.82	2022.22
225.19	2076.06
225.57	2106.48
225.94	2057.33
226.32	2069.03
226.69	2033.93
227.07	2143.93
227.44	2141.59
227.82	2129.89
