SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Apr 27 16:44:25 CEST 2026
User: GDD
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: FLMS03521
Integration Time (usec): 10000000 (FLMS03521)
Spectra Averaged: 1 (FLMS03521)
Boxcar Smoothing: 0 (FLMS03521)
Correct for Electrical Dark: No (FLMS03521)
Strobe/Lamp Enabled: No (FLMS03521)
Correct for Detector Non-linearity: No (FLMS03521)
Correct for Stray Light: No (FLMS03521)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
178.76	1732.00
179.14	1732.00
179.52	1732.00
179.90	1673.48
180.28	3117.59
180.66	2516.08
181.04	2752.47
181.42	2661.19
181.80	2443.52
182.18	3227.60
182.55	2429.48
182.93	2684.59
183.31	2647.15
183.69	2750.13
184.07	2818.00
184.45	2635.44
184.83	2780.56
185.21	2626.08
185.59	2597.99
185.97	4028.06
186.35	3581.02
186.72	2876.52
187.10	2860.13
187.48	3506.12
187.86	3133.98
188.24	2747.79
188.62	2647.15
189.00	3421.86
189.38	2991.20
189.75	2892.90
190.13	2944.39
190.51	2710.34
190.89	4095.94
191.27	4994.70
191.65	2904.60
192.03	3005.25
192.40	3356.33
192.78	3005.25
193.16	3215.90
193.54	3695.71
193.92	3522.51
194.30	2874.18
194.67	3241.64
195.05	3103.55
195.43	3019.29
195.81	2913.97
196.19	3386.76
196.56	2988.86
196.94	2902.26
197.32	3641.87
197.70	2754.81
198.08	3187.81
198.45	2867.16
198.83	2970.14
199.21	2871.84
199.59	3644.21
199.97	3150.36
200.34	2693.96
200.72	2820.35
201.10	3904.01
201.48	3349.31
201.85	2752.47
202.23	2808.64
202.61	2834.39
202.99	4219.99
203.36	2813.32
203.74	3124.62
204.12	2913.97
204.49	2789.92
204.87	3150.36
205.25	2827.37
205.63	2626.08
206.00	2810.98
206.38	2918.65
206.76	3229.94
207.14	2839.07
207.51	2658.85
207.89	3391.44
208.27	2757.15
208.64	2679.91
209.02	2698.64
209.40	2862.48
209.77	2708.00
210.15	4194.24
210.53	2745.45
210.90	3653.58
211.28	2766.51
211.66	3602.08
212.03	2801.62
212.41	2731.41
212.79	2862.48
213.16	2705.66
213.54	2958.44
213.92	3040.36
214.29	2700.98
214.67	2794.60
215.05	2815.66
215.42	3269.73
215.80	2850.77
216.17	2780.56
216.55	3038.02
216.93	2743.11
217.30	3119.93
217.68	2752.47
218.05	2867.16
218.43	2780.56
218.81	2890.56
219.18	3494.42
219.56	2862.48
219.93	2843.75
220.31	2857.79
220.69	2715.02
221.06	2670.55
221.44	2920.99
221.81	2775.88
222.19	2586.29
222.56	2759.49
222.94	2825.03
223.32	2960.78
223.69	2747.79
224.07	3222.92
224.44	3749.54
224.82	3056.74
225.19	3152.70
225.57	2995.89
225.94	2862.48
226.32	2949.08
226.69	3660.60
227.07	3206.53
227.44	2773.53
227.82	3028.65
228.19	2885.88
228.57	3129.30
228.94	3637.19
229.32	3246.32
229.69	3211.22
230.07	2815.66
230.44	2736.09
230.82	3449.95
231.19	3276.75
231.57	2689.28
231.94	2658.85
232.32	3190.15
232.69	2850.77
233.07	2979.50
233.44	3096.53
233.82	2825.03
234.19	3014.61
234.57	3356.33
234.94	2754.81
235.31	2827.37
235.69	2902.26
236.06	2918.65
236.44	3215.90
236.81	2679.91
237.19	3007.59
237.56	3527.19
237.93	2827.37
238.31	2949.08
238.68	2871.84
239.06	2974.82
239.43	3150.36
239.81	3063.76
240.18	2787.58
240.55	2738.43
240.93	3786.99
241.30	2986.52
241.67	2913.97
242.05	3183.13
242.42	3286.11
242.80	2677.57
243.17	3087.17
243.54	2970.14
243.92	3236.96
244.29	2928.01
244.66	2984.18
245.04	3239.30
245.41	4201.26
245.78	2743.11
246.16	2949.08
246.53	3201.85
246.90	2801.62
247.28	3777.62
247.65	2834.39
248.02	2946.73
248.40	3382.07
248.77	3063.76
249.14	3150.36
249.52	2897.58
249.89	3131.64
250.26	2843.75
250.64	2998.23
251.01	4138.07
251.38	2644.81
251.75	2949.08
252.13	2841.41
252.50	3269.73
252.87	3854.86
253.25	2729.06
253.62	3091.85
253.99	2672.89
254.36	3307.18
254.74	2869.50
255.11	2789.92
255.48	2712.68
255.85	3974.23
256.23	2712.68
256.60	2569.91
256.97	2946.73
257.34	3155.04
257.71	3019.29
258.09	2850.77
258.46	3005.25
258.83	3496.76
259.20	3255.69
259.58	2995.89
259.95	2902.26
260.32	3274.41
260.69	2682.25
261.06	3487.40
261.44	2867.16
261.81	3859.54
262.18	3042.70
262.55	2785.24
262.92	2944.39
263.29	2825.03
263.67	2740.77
264.04	2810.98
264.41	2841.41
264.78	2799.28
265.15	3426.54
265.52	3749.54
265.90	2951.42
266.27	2846.09
266.64	2708.00
267.01	2605.02
267.38	3042.70
267.75	2792.26
268.12	2628.42
268.50	2960.78
268.87	2862.48
269.24	2750.13
269.61	3049.72
269.98	3047.38
270.35	3021.63
270.72	2822.69
271.09	2869.50
271.46	2822.69
271.83	3061.42
272.21	3243.98
272.58	2808.64
272.95	2850.77
273.32	2939.71
273.69	2960.78
274.06	2668.21
274.43	2698.64
274.80	2888.22
275.17	3101.21
275.54	4458.72
275.91	3035.67
276.28	2974.82
276.65	3042.70
277.02	3658.26
277.39	2801.62
277.76	2815.66
278.13	3117.59
278.50	3073.12
278.87	3389.10
279.24	3185.47
279.61	3061.42
279.98	3246.32
280.35	2773.53
