SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Apr 27 16:34:40 CEST 2026
User: GDD
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: FLMS03521
Integration Time (usec): 100000 (FLMS03521)
Spectra Averaged: 1 (FLMS03521)
Boxcar Smoothing: 0 (FLMS03521)
Correct for Electrical Dark: No (FLMS03521)
Strobe/Lamp Enabled: No (FLMS03521)
Correct for Detector Non-linearity: No (FLMS03521)
Correct for Stray Light: No (FLMS03521)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
178.76	1783.49
179.14	1783.49
179.52	1783.49
179.90	1696.89
180.28	1748.38
180.66	1732.00
181.04	1692.21
181.42	1743.70
181.80	1790.51
182.18	1830.30
182.55	1743.70
182.93	1900.52
183.31	1851.36
183.69	1818.60
184.07	1820.94
184.45	1893.49
184.83	1874.77
185.21	1928.60
185.59	1954.35
185.97	1947.33
186.35	1973.07
186.72	1973.07
187.10	1959.03
187.48	2050.31
187.86	1996.48
188.24	2036.27
188.62	2054.99
189.00	2090.10
189.38	2047.97
189.75	2122.87
190.13	2078.40
190.51	2003.50
190.89	2136.91
191.27	2125.21
191.65	2087.76
192.03	2090.10
192.40	2132.23
192.78	2066.69
193.16	2136.91
193.54	2076.06
193.92	2132.23
194.30	2125.21
194.67	2157.97
195.05	2165.00
195.43	2106.48
195.81	2129.89
196.19	2047.97
196.56	2101.80
196.94	2076.06
197.32	2146.27
197.70	2050.31
198.08	2031.58
198.45	2050.31
198.83	2120.53
199.21	2085.42
199.59	2090.10
199.97	2062.01
200.34	2062.01
200.72	2083.08
201.10	2139.25
201.48	2090.10
201.85	2090.10
202.23	2033.93
202.61	1975.41
202.99	2087.76
203.36	2076.06
203.74	2080.74
204.12	2015.20
204.49	2038.61
204.87	2038.61
205.25	2134.57
205.63	2066.69
206.00	2085.42
206.38	2064.35
206.76	2106.48
207.14	2047.97
207.51	2101.80
207.89	2125.21
208.27	2083.08
208.64	2076.06
209.02	2101.80
209.40	2129.89
209.77	2024.56
210.15	2073.71
210.53	2111.16
210.90	2153.29
211.28	2106.48
211.66	2104.14
212.03	2059.67
212.41	2078.40
212.79	2071.37
213.16	2094.78
213.54	2040.95
213.92	2015.20
214.29	2090.10
214.67	2179.04
215.05	2120.53
215.42	2080.74
215.80	2127.55
216.17	2062.01
216.55	2078.40
216.93	2069.03
217.30	2085.42
217.68	2024.56
218.05	2029.24
218.43	2052.65
218.81	2099.46
219.18	2106.48
219.56	2047.97
219.93	2097.12
220.31	2080.74
220.69	2108.82
221.06	2104.14
221.44	2120.53
221.81	2052.65
222.19	2108.82
222.56	2085.42
222.94	2083.08
223.32	2101.80
223.69	2080.74
224.07	2047.97
224.44	2083.08
224.82	2050.31
225.19	2097.12
225.57	2150.95
225.94	2050.31
226.32	2083.08
226.69	2094.78
227.07	2108.82
227.44	2120.53
227.82	2038.61
228.19	2134.57
228.57	2031.58
228.94	2066.69
229.32	2120.53
229.69	2186.06
230.07	2062.01
230.44	2066.69
230.82	2115.84
231.19	2139.25
231.57	2073.71
231.94	2047.97
232.32	2106.48
232.69	2108.82
233.07	2097.12
233.44	2129.89
233.82	2097.12
234.19	2090.10
234.57	2094.78
234.94	2090.10
235.31	2134.57
235.69	2127.55
236.06	2127.55
236.44	2125.21
236.81	2132.23
237.19	2118.18
237.56	2085.42
237.93	2094.78
238.31	2076.06
238.68	2097.12
239.06	2122.87
239.43	2083.08
239.81	2106.48
240.18	2083.08
240.55	2104.14
240.93	2167.34
241.30	2092.44
241.67	2066.69
242.05	2106.48
242.42	2078.40
242.80	2059.67
243.17	2097.12
243.54	2106.48
243.92	2094.78
244.29	2052.65
244.66	2080.74
245.04	2104.14
245.41	2099.46
245.78	2045.63
246.16	2099.46
246.53	2104.14
246.90	2139.25
247.28	2118.18
247.65	2172.02
248.02	2155.63
248.40	2143.93
248.77	2078.40
249.14	2104.14
249.52	2155.63
249.89	2136.91
250.26	2179.04
250.64	2076.06
251.01	2129.89
251.38	2090.10
251.75	2136.91
252.13	2157.97
252.50	2162.66
252.87	2143.93
253.25	2155.63
253.62	2127.55
253.99	2083.08
254.36	2076.06
254.74	2141.59
255.11	2146.27
255.48	2165.00
255.85	2092.44
256.23	2148.61
256.60	2172.02
256.97	2090.10
257.34	2094.78
257.71	2097.12
258.09	2097.12
258.46	2071.37
258.83	2113.50
259.20	2083.08
259.58	2179.04
259.95	2085.42
260.32	2155.63
260.69	2115.84
261.06	2097.12
261.44	2129.89
261.81	2125.21
262.18	2113.50
262.55	2141.59
262.92	2076.06
263.29	2167.34
263.67	2150.95
264.04	2087.76
264.41	2157.97
264.78	2153.29
265.15	2129.89
265.52	2125.21
265.90	2108.82
266.27	2143.93
266.64	2207.13
267.01	2101.80
267.38	2150.95
267.75	2113.50
268.12	2071.37
268.50	2139.25
268.87	2111.16
269.24	2148.61
269.61	2120.53
269.98	2165.00
270.35	2129.89
270.72	2097.12
271.09	2148.61
271.46	2143.93
271.83	2136.91
272.21	2120.53
272.58	2127.55
272.95	2092.44
273.32	2094.78
273.69	2169.68
274.06	2069.03
274.43	2085.42
274.80	2195.42
275.17	2111.16
275.54	2129.89
275.91	2155.63
276.28	2083.08
276.65	2031.58
277.02	2134.57
277.39	2073.71
277.76	2118.18
278.13	2176.70
278.50	2146.27
278.87	2141.59
279.24	2176.70
279.61	2160.31
279.98	2115.84
280.35	2108.82
280.72	2181.38
281.09	2139.25
